52282,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 23:01:34 PM,0,Passed,10/28/2020 23:00:41 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14290548641313944&_adf.ctrl-state=ar3s47ygq_96",,1579,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click link(""@id='itemNode_workforce_management_person_management_0'"")",,182,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14290548641313944&_adf.ctrl-state=ar3s47ygq_96",,2533,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click textBox(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"")",,220,Passed,"",ft.action,
"Think: 2.611 (sec).",,2634,Passed,"",basic.comment,
"SetText textBox(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"") Samay Rajesh Swain Raghuvir Swain Swain",,65,Passed,"",ft.action,
"Think: 1.26 (sec).",,1291,Passed,"",basic.comment,
"Click button(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1::search'"")",,190,Passed,"",ft.action,
"Think: 2.463 (sec).",,2493,Passed,"",basic.comment,
"Click link(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:table1:_ATp:table2:1:gl1'"")",,193,Passed,"",ft.action,
"focus",,207,Passed,"",ft.action,
"Info",,1,Passed,"Comments: Both NID matched, hence test case pass. Nid is - > 1023916677",basic.comment,
"CapturePage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14290548641313944&_adf.ctrl-state=ar3s47ygq_96",640,1152,Passed,"",web.capPage,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 1 (sec).",,1023,Passed,"",basic.comment,
"Finish Total (sec)",,60,Passed,"",basic.finish,
