60438,1,HCM_Work_Relationship_HomePage_Validation_0201,3/18/2021 01:37:43 AM,0,Passed,3/18/2021 01:36:43 AM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Think: 3.147 (sec).",,3172,Passed,"",basic.comment,
"focus",,183,Passed,"",ft.action,
"Think: 0.147 (sec).",,171,Passed,"",basic.comment,
"Click link(""@id='groupNode_workforce_management'"")",,197,Passed,"",ft.action,
"Think: 3.147 (sec).",,3170,Passed,"",basic.comment,
"Click link(""@text='Person Management'"")",,211,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/fscmUI/faces/FuseWelcome?_afrLoop=1116628429714883&_adf.ctrl-state=5mc4m7e06_93",,3617,Passed,"",web.pageComplete,
"Think: 2.444 (sec).",,2466,Passed,"",basic.comment,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"")",,212,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"") Mohammad Mahtab Khan",,68,Passed,"",ft.action,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value20::content'"")",,223,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value20::content'"") 2349145496",,73,Passed,"",ft.action,
"Think: 0.546 (sec).",,578,Passed,"",basic.comment,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1::search'"")",,215,Passed,"",ft.action,
"Think: 2.214 (sec).",,2232,Passed,"",basic.comment,
"Click image(""@alt='Actions'"")",37,212,Passed,"",ft.action,
"Think: 2.237 (sec).",,2257,Passed,"",basic.comment,
"Click element(""@text='Personal and Employment'"")",,277,Passed,"",ft.action,
"Think: 2.088 (sec).",,2107,Passed,"",basic.comment,
"Click element(""@text='Employment'"")",40,362,Passed,"",ft.action,
"WaitForPage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?fnd=%3B%3B%3B%3Bfalse%3B256%3B%3B%3B&fndGlobalItemNodeId=itemNode_workforce_management_person_management&_afrLoop=1116637643427310&_afrWindowMode=0&_afrWindowI...",41,1798,Passed,"",web.pageComplete,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 4.411 (sec).",,4429,Passed,"",basic.comment,
"CapturePage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?pEffectiveDate=2021-03-17&_afrLoop=1116652890985127&pAssignmentId=300000004580097&fndGlobalItemNodeId=itemNode_workforce_management_person_management&pPersonId...",,1128,Passed,"",web.capPage,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click image(""@alt='Tasks'"")",147,197,Passed,"",ft.action,
"Think: 4.288 (sec).",,4302,Passed,"",basic.comment,
"Click link(""@text='Work Relationship'"")",,231,Passed,"",ft.action,
"Think: 4.973 (sec).",,4992,Passed,"",basic.comment,
"Info",,0,Passed,"Comments: Page title is : Work Relationship - Person Management - Oracle Applications",basic.comment,
"Finish Total (sec)",,28,Passed,"",basic.finish,
