100253,1,HCM_Terminate_An_Employee_0199,3/16/2021 18:49:58 PM,0,Passed,3/16/2021 18:48:18 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt2:1:r1:0:r1:0:pt1:ap1:Termi1:0:Action::content'"")",,218,Passed,"",ft.action,
"Think: 2.944 (sec).",,2969,Passed,"",basic.comment,
"Click element(""@text='Termination'"")",,191,Passed,"",ft.action,
"Think: 2.425 (sec).",,2447,Passed,"",basic.comment,
"Click element(""@oats_inject_js='1'"")",155,192,Passed,"",ft.action,
"Think: 1.075 (sec).",,1095,Passed,"",basic.comment,
"Click textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt2:1:r1:0:r1:0:pt1:ap1:Termi1:0:TerminationDate::content'"")",,209,Passed,"",ft.action,
"SetText textBox(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt2:1:r1:0:r1:0:pt1:ap1:Termi1:0:TerminationDate::content'"") 15-May-2022",,81,Passed,"",ft.action,
"Think: 2.784 (sec).",,2804,Passed,"",basic.comment,
"Click element(""@oats_inject_js='1'"")",158,206,Passed,"",ft.action,
"Think: 2.156 (sec).",,2182,Passed,"",basic.comment,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt2:1:r1:0:r1:0:pt1:ap1:tt1:cb1'"")",,204,Passed,"",ft.action,
"Think: 4.891 (sec).",,4915,Passed,"",basic.comment,
"Click element(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt2:1:r1:0:r1:1:pt1:sp1:tt1:submit'"")",,304,Passed,"",ft.action,
"Think: 3.037 (sec).",,3059,Passed,"",basic.comment,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt2:1:r1:0:r1:1:pt1:sp1:tt1:okWarningDialog'"")",,210,Passed,"",ft.action,
"Think: 2.783 (sec).",,2808,Passed,"",basic.comment,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:MAt2:1:r1:0:r1:1:pt1:sp1:tt1:okConfirmationDialog'"")",,216,Passed,"",ft.action,
"Think: 2.822 (sec).",,2848,Passed,"",basic.comment,
"CapturePage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FndOverview?pEffectiveDate=2021-03-16&_afrLoop=1005745266367107&pAssignmentId=300000004580097&fndGlobalItemNodeId=itemNode_workforce_management_person_management&pPersonId...",,1184,Passed,"",web.capPage,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click element(""@text='Done'"")",163,208,Passed,"",ft.action,
"Think: 2.221 (sec).",,2245,Passed,"",basic.comment,
"Click button(""@id='_FOpt1:_FOr1:0:_FONSr2:0:_FOTsr2:0:SP1:cb1'"")",,210,Passed,"",ft.action,
"Finish Total (sec)",,157,Passed,"",basic.finish,
"closeBrowser",640,39,Passed,"",ft.action,
