48860,1,HCM_Hiring an Employee_NID_Validation_0105,10/28/2020 23:05:08 PM,0,Passed,10/28/2020 23:04:19 PM,basic.step,HCM Employee Relations,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Click textBox(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"")",,185,Passed,"",ft.action,
"Think: 2.611 (sec).",,2640,Passed,"",basic.comment,
"SetText textBox(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1:value00::content'"") Samay Rajesh Swain Raghuvir Swain Swain",,70,Passed,"",ft.action,
"Think: 1.26 (sec).",,1288,Passed,"",basic.comment,
"Click button(""@id='pt1:_FOr1:1:_FONSr2:0:MAt1:0:pt1:Perso1:0:SP3:q1::search'"")",,190,Passed,"",ft.action,
"Think: 2.463 (sec).",,2500,Passed,"",basic.comment,
"focus",,185,Passed,"",ft.action,
"focus",,201,Passed,"",ft.action,
"Info",,1,Passed,"Comments: Both NID matched, hence test case pass. Nid is - > 1023916677",basic.comment,
"CapturePage https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/faces/FuseWelcome?_afrLoop=14290764428119761&_adf.ctrl-state=v87438ufj_96",640,1350,Passed,"",web.capPage,
"Frame (URL=https://fa-epod-dev1-saasfaprod1.fa.ocs.oraclecloud.com/hcmUI/afr/blank.html)",,0,Passed,"",web.frame,
"Think: 1 (sec).",,1023,Passed,"",basic.comment,
"Finish Total (sec)",,58,Passed,"",basic.finish,
